austlii_id,href,text,flan_class_rec
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,(4) Ibid [Privacy Act 1988] (5) Ibid [Privacy Act 1988] (6) Ibid [Privacy Act 1988] (7) Privacy Act 1993 (NZ) s 15,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(9) [Privacy Act 1988] (Cth) [Privacy Act 1988] , [Privacy Act 1988] (2), [Privacy Act 1988] (2)",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,(10) Ibid [Privacy Act 1988] limits the Commissioner’s powers ‘in connection with the performance of the functions referred to in [Privacy Act 1988] ’ in relation to documents exempt under the Freedom of Information Act 1982 (Cth),No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,(11) [Privacy Act 1988] (Cth) s 99,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,(12) Note that [Privacy Act 1988] of the [Privacy Act 1988] provides that the Commissioner and the Australian Public Service employees assisting the Commissioner constitute a Statutory Agency for the purposes of the Public Service Act 1999 (Cth) and the Commissioner is the Head of the Statutory Agency,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"See also Office of the Privacy Commissioner, Getting in on the Act: The Review of the Private Sector Provisions of the [Privacy Act 1988] (2005), rec 6",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(24) Office of the Privacy Commissioner, Getting in on the Act: The Review of the Private Sector Provisions of the [Privacy Act 1988] (2005), 47",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(25) Australian Government Attorney-General’s Department, Government Response to the Privacy Commissioner’s Report: Getting in on the Act: The Review of the Private Sector Provisions of the [Privacy Act 1988] (2006), (Number 6)",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(27) See Office of the Privacy Commissioner, Getting in on the Act: The Review of the Private Sector Provisions of the [Privacy Act 1988] (2005), recs 37, 42; Office of the Privacy Commissioner, ‘Commissioner’s Use of [Privacy Act 1988] Determination Power’ (2006) 1(1) Privacy Matters 2",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(30) That is, as set out in [Privacy Act 1988] of the [Privacy Act 1988] (Cth)",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(34) [Privacy Act 1988] (Cth) [Privacy Act 1988] (35) Ibid [Privacy Act 1988] (36) Ibid [Privacy Act 1988] (37) Ibid [Privacy Act 1988] (38) Explanatory Memorandum, Privacy Bill 1988 (Cth), 37",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(39) Office of the Privacy Commissioner, Getting in on the Act: The Review of the Private Sector Provisions of the [Privacy Act 1988] (2005), 28",No
